"p","omega","delta","mu_e","mu_ql","mu_el","mu_qn","mu_en","mu_qa","mu_ea","mu_h","beta_nh","beta_hl","beta_hn","lambda_l","lambda_n","lambda_a","alpha","f_l","f_n","f_a","kappa","c","Tf","obsprob","T_min_l","gamma","E0","QL0","EL_s0","EL_i0","QN_s0","QN_i0","EN_s0","EN_i0","QA_s0","QA_i0","EA0","H_s0","H_i0","LogLik","o","r",,"n",,,
2000,6.77430069238748,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.005366270640361,0.0005357923011,38.9819400189807,1660,0.999117861943465,0.625289666032054,0.7094807651995,1.35129114863745E-05,0.4,4,0.886723074263255,16.8707110649284,0.333333333333333,339745.322614709,24.6415744126615,0.720729010833972,461.877505619119,25.9737462114507,77.9013740081775,5.77485666449621,9.45599751069661,363.54419567701,157126.909894685,11638.6822084753,6.1E-05,0.998884646127766,-1295.14718094294,-8584.077388,-8584.21332299683,0.135934996829747,8584.302855,0.089532003170461,,0.046402993659286
2000,7.0938687676891,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.005961394130294,0.000605504507194,48.1462894421771,1660,0.97007576626056,0.485954618554081,0.766892978925021,1.08525014163458E-05,0.4,4,0.831726282624348,16.9824958170279,0.333333333333333,283537.717337983,57.6732845574817,0.167429002857245,561.429194814001,24.4876515461109,66.6671900182859,5.34366078119065,9.43012110382746,646.725583699819,79761.4196640669,13696.144498573,2.13693109244111E-05,0.999370951476306,-1295.27588285185,-8586.212114,-8586.31256715256,0.100453152559567,8586.354027,0.04145984743991,,0.058993305119657
2000,4.62087733614654,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.005366193780634,0.00057981795194,52.3947973809875,1660,0.817525052429203,0.492695712497478,0.921054019726522,8.64188684828627E-06,0.4,4,0.806052661550745,17.0128443855713,0.333333333333333,140277.113904452,6487.5197901596,14.3038972297216,609.070923356869,23.251512466514,26.86479137851,1.57537301115267,12.3030294110986,0.902562829740416,532824.103393538,35524.7681755538,3.5868805375506E-06,0.999940877041972,-1295.50712251257,-8582.379138,-8582.37891286516,-0.000225134839638,8582.482204,0.10329113483931,,-0.103516269678948
2000,7.90081702436829,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.007602460110275,0.000595943341742,47.946565175755,1660,0.860262660645825,0.441278364696769,0.834865701052504,9.58161059501203E-06,0.4,4,0.864702477332038,16.9040909840709,0.333333333333333,8946.34896143218,3847.85194388845,19.1635718163359,619.780950784879,22.7717627423663,24.4217374039909,1.82185997121219,7.17376634779401,1.15255780900395,408941.029373351,44919.8217006207,3.97689376487085E-06,0.999959921481958,-1295.60722774484,-8588.779014,-8588.88344214904,0.10442814903945,8588.980306,0.09686385096029,,0.00756429807916
2000,8.13915024795067,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.011243554970283,0.00053732284917,15.4537266062818,1660,0.703273655044897,0.996933826990836,0.373906337280449,6.19505403418083E-05,0.4,4,0.266027707618486,17.1068169298867,0.333333333333333,204.805845283338,791.218486834559,17.5794419788573,330.137165112667,8.38513130101618,312.476635822005,2.43843932592881,53.356687595781,585.177754105346,26330.4587549511,3.35724033260965,0.999791406710854,0.000203605512444,-1295.65705755237,-8587.175081,-8587.11521701962,-0.059863980379305,8587.196949,0.081731980379118,,-0.141595960758423
2000,9.3460012045161,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.011915583025457,0.000542202865872,17.0434812518798,1660,0.7219072923438,0.996046655171235,0.358586069094159,5.19683970094816E-05,0.4,4,0.251898445294093,16.76727065729,0.333333333333333,33.5641258765823,198.916032675132,16.333931653384,384.688085029542,13.729585085706,339.986959286274,3.15741584130057,53.2505551185334,677.870495989997,21920.8100352419,3.52439894319093,0.999919371722166,7.60235420144101E-05,-1295.60021831959,-8589.396467,-8589.30526639876,-0.091200601240416,8589.416754,0.111487601239787,,-0.202688202480203
2000,8.68245406884289,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.011442991674173,0.000493087991631,18.9610240652507,1660,0.746379201781672,0.998701308273569,0.438161248472071,3.5638125535278E-05,0.4,4,0.289616958011026,17.1970464162133,0.333333333333333,55.7193986782927,386.07495948838,7.8477138192751,418.817564336166,8.25512704449242,175.960842960933,2.71084515915838,45.8758069230004,667.953572970039,26449.1728653145,4.54917437954456,0.999938375303194,5.79E-05,-1295.60788420375,-8599.750159,-8615.10143631965,15.3512773196508,8614.867651,-0.233785319649542,,15.5850626393003
2000,8.57178265250712,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.011588425096062,0.000508320787569,18.0933761188291,1660,0.724794373079444,0.99848053112794,0.453633902569778,3.72E-05,0.4,4,0.294995750138245,17.1764756061835,0.333333333333333,158.737551937851,542.530589493768,21.0166065940282,302.378123929804,8.93733402973755,178.906133626827,3.23671936682723,42.8959606868721,793.457800362537,49850.4171585215,4.29579631184004,0.999964447164006,3.34812741920747E-05,-1295.62795358743,-8592.91262,-8608.96282580836,16.0502058083603,8609.154096,0.191270191640797,,15.8589356167195
2000,7.51312928230635,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.010914363800869,0.000462778376578,11.2303660315192,1660,0.737438590430329,0.996240849966297,0.424857668870778,6.6875068101523E-05,0.4,4,0.336428745014965,17.2785442281699,0.333333333333333,530.981709558324,158.694989147768,1.27917117609068,295.365691625048,8.7999331931241,235.792882849641,2.99942788762986,22.1186150426527,1130.98726244185,913.058084587474,3.83172682304721,0.999901362074942,9.7521347262305E-05,-1295.68028769788,-8585.126604,-8585.32680135247,0.20019735247115,8585.442783,0.115981647530134,,0.084215704941016
2000,9.12589086483129,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.005642445586023,0.000735030051927,11.9680166756754,1660,0.950173124543194,0.334837734966109,0.999704555779557,3.0691442820254E-05,0.4,4,0.958507040541179,17.0450760378683,0.333333333333333,50893.9351007442,44.8537060399941,0.043807141655956,77.6900496491624,89.9821278612572,177.355184535499,64.0699163659155,29.4633027350165,152.790992294911,76194.0443924425,85615.1138243459,0.001365162336029,0.971097031168589,-1295.7442638334,-8586.335808,-8586.50187904323,0.166071043229749,8586.559759,0.057879956770194,,0.108191086459555
2000,7.93861087785587,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.010989290533415,0.000517972289479,12.6435690074655,1660,0.702541261479846,0.926066952271895,0.417625226969737,5.99121948661648E-05,0.4,4,0.327465755288465,17.1346396137235,0.333333333333333,402.060104180396,2637.15056451787,5.57915203250438,324.791509894997,4.83620027033718,195.523674869268,4.6173403618836,20.7301523209175,1116.59606399325,30467.6917887808,8.05479758004148,0.999939406914613,5.84000817335393E-05,-1295.66726616738,-8589.21532,-8588.91323546031,-0.302084539689531,8589.17228,0.259044539690876,,-0.561129079380407
2000,9.05379057864045,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.005090025208345,0.000747743977149,14.2782089822143,1660,0.889900380984883,0.45367457463954,0.999918261755017,4.26148989840455E-05,0.4,4,0.958553869799295,17.10632115104,0.333333333333333,164307.24613439,16.252102171656,0.094222141972967,63.8477836940583,88.5546846532787,118.816124306902,25.4385710202351,6.88083234731699,147.206857178525,49651.4074683513,96752.8145107389,1.04862948625219E-05,0.999710898539592,-1295.75296984013,-8596.607942,-8596.73726912808,0.12932712807924,8596.836355,0.09908587191967,,0.030241256159571
2000,9.71526657964112,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.00522668697035,0.000730661925329,11.1410569538066,1660,0.89097236339769,0.477725495005709,0.999962162033412,3.96870795711359E-05,0.4,4,1.00717673157212,17.0881225411366,0.333333333333333,11791.4091445343,13.5073760670353,0.026505714945122,170.905002674576,88.0604236907284,90.0201633048487,28.6541115207459,7.86514805162597,128.461596325726,74110.5759312787,36456.5776586065,9.82975057622591E-06,0.999786252559577,-1295.80566813533,-8589.68278,-8606.2557997667,16.5730197667017,8606.422633,0.166833233299258,,16.4061865334024
2000,8.44412875956459,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.008672089387308,0.000883187816353,59.0566688688381,1660,0.698276985709874,0.340296067218044,0.76887996251509,7.94788046172648E-06,0.4,4,0.839245852870408,16.7800131282693,0.333333333333333,141754.923586038,7.31991739677812,1.79937813500008,369.802994078343,244.924684141637,522.681039468638,4.3836906013928,3.12473144227306,3188.34342170316,127155.174661406,549.580030756973,1.10186465074243E-07,0.999999511598394,-1295.961560911,-8587.142599,-8587.14467008974,0.00207108973882,8587.200851,0.056180910260082,,-0.054109820521262
2000,9.24148461938886,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.008707124902882,0.000913013901806,44.3031238162134,1660,0.686633637698807,0.294444070038387,0.853466925675607,9.68896733141149E-06,0.4,4,1.85478484735414,16.9653935909217,0.333333333333333,80156.8031299355,22.6481144489804,1.51218075407903,327.080561451127,32.2592229909048,341.702995576382,4.22060625406775,2.80647636200751,3796.21960361558,177531.044919734,903.303429512578,7.70439661258799E-08,0.999999360127444,-1295.94005779904,-8583.451353,-8583.5472581051,0.095905105099519,8583.589509,0.042250894899553,,0.053654210199966
2000,8.9407377922277,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.004489383723106,0.000968035407527,37.2560264476438,1660,0.913442827020268,0.596333709511525,0.545961973519616,2.58075171106242E-05,0.4,4,0.8988538980554,16.8709829710084,0.333333333333333,70286.5567782264,859.946293016589,0.703008263323794,302.932244077479,10.8750099942186,85.846260294919,6.03278291881571,82.4291750637252,112.188694510588,178574.450975792,3047.1634648859,0.000185405775353,0.997145794105848,-1295.85383161187,-8585.165349,-8585.35631351136,0.190964511359198,8585.429017,0.0727034886404,,0.118261022718798
2000,8.38845233184748,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.003226447293604,0.001266831232555,47.109806382302,1660,0.89529964955616,0.606273526593372,0.549040918468358,2.71441453047938E-05,0.4,4,3.09546973270265,23.5136828960922,0.333333333333333,16302.6133659938,611.815936137154,2.12905611388693,109.864918744363,23.3835566044462,26.2379889780989,70.7166560131885,58.711561523946,239.345382668989,11066.6751970278,362.502453111047,5.14546971493487E-05,0.999123161134858,-1295.49950884592,"NaN","NaN","NaN","NaN","#VALUE!",,"#VALUE!"
2000,9.25073866795596,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.004121020786931,0.001061428039431,53.8865520606682,1660,0.888194461188747,0.743579227200128,0.504617914794354,2.2101589487367E-05,0.4,4,0.961374681752933,16.9303673150148,0.333333333333333,27595.2874735869,631.603789516684,4.06541384288741,286.01211751749,353.667101517198,57.5347491564943,4.8760792474457,4.29088469182226,183.989487827541,107399.189442451,2479.09767808119,8.94170650852232E-05,0.998415310096121,-1295.44403596994,-8593.502805,-8593.61770773466,0.114902734660063,8593.771477,0.153769265340088,,-0.038866530680025
2000,9.36646791571468,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.004156720803342,0.001022420579769,56.6857387435844,1660,0.908410399753215,0.642726540779084,0.517435834962993,1.91198775159534E-05,0.4,4,1.65034575847565,16.7119708241311,0.333333333333333,169854.77366054,560.874668465954,3.79853227044688,286.577582236565,23.3002129106424,31.2694713651387,2.87690088332037,14.2389378348899,202.54155698782,203700.912394578,2077.32826245736,0.000137684354402,0.998070721176022,-1295.46751930038,-8584.970399,-8585.02301602786,0.052617027860833,8585.120053,0.097036972139904,,-0.044419944279071
2000,6.47829851099658,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.003059333939827,0.00113473515247,38.3576913316723,1660,0.8976519659683,0.676160399816886,0.553287312282057,3.32822089459621E-05,0.4,4,0.87236531054308,16.9721472346292,0.333333333333333,20878.9832457305,0.096789609146239,0.089374010719698,283.885914682513,10.4715119101508,309.790672823848,49.6062373261978,10.7766312868894,256.312573512901,103708.815567534,3112.35513314096,0.000261386674821,0.998494077474788,-1295.49074038106,-8582.680546,-8582.88073936461,0.200193364609731,8582.89291,0.012170635391158,,0.188022729218573
2000,9.58161723622813,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.00395842559288,0.001133744197555,69.3099462744081,1660,0.920686587803673,0.670108904286293,0.458151567243395,1.70614340710702E-05,0.4,4,1.59552005129536,16.6307066439925,0.333333333333333,3517.69702685054,2015.12792314003,0.998977625763594,370.938330725218,34.2037540826339,21.3858126566421,2.62699925081477,12.6692588503497,176.89828784073,165715.57949815,2398.84545289784,9.32070953648859E-05,0.998785158127668,-1295.55012492608,-8585.392332,-8585.48109475765,0.088762757650329,8585.556326,0.075231242350128,,0.013531515300201
2000,9.18934849350209,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.007992595541702,0.000848446622001,38.7376455369952,1660,0.620711421668898,0.659492828146973,0.51799669770622,2.28796237269077E-05,0.4,4,1.20947906031967,16.7558673032802,0.333333333333333,60039.9872086116,599.332217698746,10.4867598881467,121.637918834767,75.5905748010301,439.887763417523,0.301907468992034,8.95805247610511,23511.3957646204,134867.488410856,399.280055557995,1.59355578719063E-07,0.999993300590717,-1295.52575152357,-8585.534012,-8585.71641063055,0.182398630549869,8585.745222,0.028811369449613,,0.153587261100256
2000,9.72455324468383,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.008259712712701,0.000864005001293,49.1148955942259,1660,0.640562498305393,0.658220656367861,0.488726055185378,1.90523406162351E-05,0.4,4,1.61481151316766,16.8123005428494,0.333333333333333,21940.4831835863,1171.86770730466,3.31862491559901,161.315918989285,20.057488327339,307.311846438316,0.141996460891014,8.96198424556668,22285.9065375799,144805.081762855,419.944279509972,1.17164247248089E-07,0.999995141998485,-1295.52862966269,-8585.233505,-8585.43167486931,0.198169869310732,8585.559886,0.128211130688214,,0.069958738622518
2000,9.19542023809941,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.007937873226962,0.000871234328824,40.5161947657755,1660,0.660941584835667,0.683471584950913,0.495656528388585,2.28383078408275E-05,0.4,4,0.842812243092299,17.0563049509615,0.333333333333333,42151.4552721064,1065.63770634764,1.93371101085167,101.705591884172,13.1763650069334,449.555178054538,0.343813477672819,17.2411983918272,15354.1350620605,113732.34471196,466.653312794193,1.66E-07,0.999993639463012,-1295.55659569355,-8591.022847,-8591.0796412651,0.056794265099597,8591.237303,0.157661734900103,,-0.100867469800506
2000,11.6720057152589,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.009064410579168,0.000907195464527,37.5990412321116,1660,0.698060115747329,0.579493298148688,0.529067940783849,2.37132083566625E-05,0.4,4,0.879116781524958,17.0505574913613,0.333333333333333,5181.08427891676,602.218340832397,6.2936568901267,132.453007180737,19.778149108053,498.676179277113,0.127158109558402,5.74101515989982,21871.5194145188,117060.816793909,597.619095323601,9.39810007330457E-08,0.999995328185808,-1295.59115629724,-8592.632345,-8608.40698143671,15.7746364367104,8608.60848,0.201498563290443,,15.57313787342
2000,9.93810502421968,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.008333278506962,0.00093967828145,38.1587725688167,1660,0.611434735819389,0.65786525296902,0.490555601886646,2.43794933065781E-05,0.4,4,1.21877216215539,17.0146410912294,0.333333333333333,34367.3090808676,201.312689037709,8.26225321477718,150.460932175204,45.3431517813876,364.8772995997,0.114041914847416,9.00612019168668,24338.4171495926,143196.474728495,1216.08800350185,1.92925348266959E-07,0.999993198678552,-1295.57148007906,-8587.267973,-8587.3643619644,0.096388964400831,8587.449427,0.085065035598746,,0.011323928802086
2000,10.3820812209352,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.008190033155868,0.000922227916362,34.2686139914407,1660,0.623937385740773,0.66876077624147,0.527944572826091,2.99861529813782E-05,0.4,4,1.10642060346429,17.0461279464173,0.333333333333333,8457.77903299758,328.101883206207,5.54631152162419,70.9260299152085,22.3848799249942,411.072331936883,0.089322202398268,13.6981011922262,21528.0262952412,84029.4099888429,781.820753280686,1.49788225807323E-07,0.999996091516024,-1295.57350768988,-8592.490067,-8592.66494075437,0.174873754369401,8592.699986,0.03504524562959,,0.139828508739811
2000,10.1606386254045,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.008230534491061,0.000919899464471,38.4540690543154,1660,0.605514932007588,0.686920770271679,0.508858042032553,2.73374535877732E-05,0.4,4,1.15641560479046,16.8552809389048,0.333333333333333,20169.8264986516,141.219763311458,18.7172352640491,139.934769864421,25.5033737210454,355.985110726373,0.125026013148677,8.13818807673377,12723.0297564341,195177.008132003,614.79151958546,3.60786192133127E-07,0.999990573858856,-1295.58556878753,-8589.714487,-8589.83612026431,0.121633264310731,8589.967463,0.131342735690851,,-0.00970947138012
2000,10.4246298487133,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.009287326304069,0.000894433306059,49.6940160755517,1660,0.638602173749834,0.565190894732687,0.514368646530826,1.8731581122121E-05,0.4,4,1.5855809973676,17.0005503691837,0.333333333333333,122290.895175627,324.281326745523,3.65213499742777,64.9216443745871,23.2604709921842,375.514613240726,0.121905764793804,6.86931272050307,19600.8468964646,124643.756619049,637.960185459195,2.46115179683723E-07,0.999992753204989,-1295.61753045757,-8587.680591,-8587.70235707443,0.021766074429252,8587.746277,0.043919925570663,,-0.022153851141411
2000,9.21118175976967,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.008060763273357,0.001004107839311,45.1611363445043,1660,0.643690517911478,0.669714173195553,0.394949984907792,2.37156547426094E-05,0.4,4,1.12340032101956,17.0965658254468,0.333333333333333,86.6956446423513,150.647929876247,0.253403868255634,82.4118337802303,4.09875395052431,381.24838705041,0.128076505580367,216.710818605724,13618.4737247391,103310.200340244,313.986241627579,1.39036724196452E-07,0.999993997089475,-1295.68969432022,-8585.189661,-8585.15730101478,-0.032359985219955,8585.249894,0.092592985220108,,-0.124952970440063
2000,11.4670579995418,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.008450504839575,0.00105569715101,46.0563580800865,1660,0.705963862750037,0.542749372397609,0.442120312713263,1.99861679101683E-05,0.4,4,1.14701938451136,17.0922188495232,0.333333333333333,65609.3351803135,889.004174721906,6.21972125896947,105.217042035778,20.7873367733616,386.26541647,0.146011451354372,7.84664581444991,29021.0455506651,533950.853241931,646.031238706882,1.70167178458307E-07,0.999994880769112,-1295.79808443644,-8587.968462,-8588.08527738674,0.116815386738381,8588.18105,0.095772613260124,,0.021042773478257
2000,12.9366446098565,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.010314182989191,0.00111020103046,29.1541824889938,1660,0.704757315599878,0.503642907180696,0.372532458779176,2.70080704020117E-05,0.4,4,0.891300478286664,17.0630719110996,0.333333333333333,22349.3934005601,546.05716379088,0.351940196029242,118.873178165823,19.5090531088364,478.36729445765,0.298659673384943,5.27901129771473,26711.2353182947,395319.642229506,543.735355293437,1.99443107203711E-07,0.999994209972125,-1295.97091450189,-8585.614337,-8585.6620307428,0.047693742799311,8585.735386,0.073355257200092,,-0.025661514400781
2000,11.103752500338,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.019636206641298,0.00061201476432,40.1308657621872,1660,0.575968592119267,0.99372495196352,0.320118794793452,2.7963443024498E-05,0.4,4,0.661090025841325,17.1252818694366,0.333333333333333,18529.1448945853,202.803399311174,3.20766343141864,464.234903940508,4.58789063168603,52.0121441604382,4.69545768291431,29.9261273487361,10.7207132451318,188970.524723002,1221.61628675482,0.01253705014501,0.983011285438367,-1295.94794546794,-8595.402651,-8595.45311145137,0.050460451369872,8595.582915,0.129803548630662,,-0.07934309726079
2000,10.9202265954087,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.008269771413075,0.001051082493929,26.2121652114584,1660,0.641462778405512,0.637476830875384,0.417321990693141,3.88913235452558E-05,0.4,4,0.827188958325822,16.9879400971381,0.333333333333333,28727.072438186,696.017097612161,3.43980733918012,122.235243081494,30.263682484313,383.439153555197,8.25827214659909,9.97499789202922,253.330413665337,162644.191675604,530.854098952004,1.71877538027354E-08,0.999997732018157,-1296.0346863389,-8585.718996,-8585.97510347742,0.256107477420301,8586.048092,0.072988522581,,0.183118954839302
2000,12.0032843892678,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.007848444059636,0.001084560057436,27.5967620766904,1660,0.696309623103734,0.634933902346905,0.442344172423318,3.89210022832962E-05,0.4,4,0.566543978092462,17.0376736903756,0.333333333333333,7954.45961582607,340.844761004961,6.09831431552464,128.584529392569,51.2152726338399,443.192142414179,4.79929564195305,11.167074912159,270.561265260193,175045.360566413,520.679095769917,5.59177423089597E-09,0.999999300070012,-1296.11685632591,-8594.822865,-8594.82590696206,0.003041962059797,8594.92993,0.104023037940351,,-0.100981075880554
2000,11.8678013962514,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.007870113910199,0.001152391245678,20.4734724962719,1660,0.654080067132926,0.616567601135228,0.4374863755231,5.14378630008442E-05,0.4,4,0.544737392441892,17.0383479675985,0.333333333333333,38930.4097604701,272.821682205053,7.60579915879092,112.254386472606,20.8730995323423,386.696393939561,4.81789929377971,10.7126720516929,242.839456969879,205856.129288921,556.806954568227,2.43914590238015E-08,0.999997972482986,-1296.08510073554,-8591.204913,-8591.33484344281,0.129930442810291,8591.338475,0.003631557190602,,0.126298885619689
2000,11.2399047105728,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.007781726515721,0.000872110361787,18.5621846043461,1660,0.940188446645128,0.258135540630536,0.84225962075818,1.9324829597511E-05,0.4,4,0.687835277803517,17.0426179171988,0.333333333333333,21017.4443604131,325.864946589006,8.01419592714942,208.578619718806,15.8508924272707,397.32818663509,64.5407992554818,1.17350290070479,821.501685148402,202674.995815232,17073.6603032908,4.28631385189449E-09,0.999925818505753,-1296.06173790292,-8586.881027,-8586.79435717021,-0.086669829788662,8586.993895,0.199537829788824,,-0.286207659577486
2000,11.0804542387571,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.009272877206885,0.00126654707369,47.1758401362821,1660,0.685444542790983,0.284312146144215,0.648764734748586,1.12037186085151E-05,0.4,4,0.945630738950206,17.0586566223419,0.333333333333333,17954.1228844103,720.358887186834,38.7347948945872,238.40333326662,33.1883675621023,305.81101735476,82.1283934818601,4.48365236203899,17.4736502786139,110921.147738068,7250.53771898198,0.006829774957299,0.9902880690151,-1296.49416211152,-8589.395533,-8589.36990514851,-0.025627851491663,8589.484489,0.114583851491261,,-0.140211702982924
2000,11.4049610270158,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.008099941255495,0.000810779159982,26.2984534909584,1660,0.974251431631838,0.27226576030757,0.852696054564778,1.3195973726949E-05,0.4,4,0.666200405535506,17.0249806934452,0.333333333333333,55947.7951635592,1966.87436957737,2.47872642570324,164.760127942607,18.7790369727398,501.491420246016,4.75846220509716,1.5847807599693,742.946841577476,249804.953972527,25988.0734851372,4.7779732844965E-09,0.999913198695606,-1296.25493059703,-8573.125238,-8590.14271733847,17.0174793384704,8590.25733,0.114612661529463,,16.9028666769409
2000,12.9995817112597,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.008583772893325,0.000798107980397,16.9214794696294,1660,0.951766917878183,0.254439031746973,0.89935171774061,2.02859770607216E-05,0.4,4,0.993513090353215,17.0020864687113,0.333333333333333,35872.9727777837,434.414829257283,8.2967909076147,130.316563295404,34.1758484425983,508.029148816986,2.00975813715362,4.98359470559728,446.578983302138,123465.884344357,21209.2256782763,2.3477256706829E-09,0.999854591842809,-1296.18466756154,-8586.832227,-8586.92963500303,0.097408003030068,8586.991058,0.061422996968759,,0.03598500606131
2000,12.1356386820474,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.007956889204495,0.001222883090059,68.0172809612686,1660,0.773858650590016,0.250069805752306,0.833453536166697,7.66178078176071E-06,0.4,4,0.914685770642802,16.6003029096336,0.333333333333333,18623.9284060068,516.072495526687,7.83426783067884,308.698054739086,7.94987741799577,379.903699908717,51.3388616180384,38.8523111242868,122.937297301112,392395.543154191,15318.6661337738,0.000609184188628,0.995932283175386,-1296.57817000494,-8594.829348,-8594.7905817076,-0.038766292398577,8594.858117,0.067535292399043,,-0.10630158479762
2000,11.4071049296862,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.007853486951704,0.000846974586203,16.9269404614879,1660,0.911423437563331,0.273794444167632,0.873752042241145,2.2454368430501E-05,0.4,4,0.61609935147364,16.9702314699785,0.333333333333333,31551.6075577459,294.739907014091,7.90656859784581,155.390462689487,27.7425278405426,522.84307415941,6.83319081448624,26.0681871548317,478.35010124183,134447.397793433,20921.5807210237,2.65650689112386E-09,0.99988989455396,-1296.36305827496,-8588.378701,-8588.42247026762,0.043769267620519,8588.508407,0.085936732379196,,-0.042167464758677
2000,14.1180969737178,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.008688378201091,0.000867208632344,18.3257772881123,1660,0.956340085842286,0.239479443976058,0.855050504515395,1.97019979580572E-05,0.4,4,0.859886005952935,16.7384602090064,0.333333333333333,33344.200359649,1391.33210540815,1.37163679332283,123.039831460049,42.6538562874378,474.399851085205,1.71094293267018,1.87739842150427,823.905847072807,59892.1540323916,11116.277315242,2.40027816951392E-09,0.99993927215552,-1296.04236118798,-8587.579764,-8587.68133759597,0.101573595969967,8587.759533,0.078195404030339,,0.023378191939628
